"imputer","approach","task","mean_acc","mean_auc","mean_f1"
"imput_Amelia","B",3557,0.6,0.623340780206086,0.630194840352894
"imput_Amelia","B",3561,0.672636815920398,0.690565336300414,0.773869943641254
"imput_Amelia","B",3675,0.679460699942628,0.759038876296848,0.707829203677731
"imput_Amelia","B",3704,0.869524742773151,0.939920068473252,0.80329225346798
"imput_missForest","B",4,0.824242424242424,0.92281746031746,0.73921568627451
"imput_missForest","B",25,0.668271010736764,0.748408739498918,0.755615729232731
"imput_missForest","B",54,0.864516129032258,0.853847818847819,0.630952380952381
"imput_missForest","B",55,0.960919540229885,0.994130351594189,0.968229124261106
"imput_missForest","B",3021,0.950689479508844,0.955907749980368,0.974192622357879
"imput_missForest","B",3557,0.605882352941177,0.626998521888862,0.640389309703591
"imput_missForest","B",3561,0.67411829740188,0.69128819084064,0.773381434678049
"imput_missForest","B",3626,0.938095238095238,1,0.966433566433566
"imput_missForest","B",3675,0.696242111302352,0.782608852660926,0.728567000062341
"imput_missForest","B",3704,0.873395394414503,0.952592813150942,0.809782741530314
"imput_missForest","B",3719,0.987298387096774,0.999206349206349,0.988880308880309
"imput_missForest","B",3722,0.823144360023378,0.900976799939554,0.866119094430907
"imput_missForest","B",3761,0.792727272727273,0.874666666666667,0.731282051282051
"imput_missForest","B",3793,0.741125847332744,0.813841198849278,0.726430032498223
"imput_missForest","B",3807,0.769230769230769,0.815099206349206,0.723195999402896
"imput_missForest","B",3856,0.961960836871742,0.980262925464708,0.96887680979459
"imput_missForest","B",3865,0.894321977287909,0.835457983365177,0.94418393879008
"imput_missForest","B",3870,0.756709956709957,0.838736818736819,0.698831168831169
"imput_missForest","B",3871,0.628105263157895,0.665170091975349,0.501261088005067
"imput_missForest","B",3881,0.935776533512044,0.85642982585876,0.966814470445808
"imput_missForest","B",3886,0.957567625590382,0.987868230625584,0.815942501635261
"imput_missForest","B",125920,0.58,0.592454906828713,0.675745453295755
"imput_missMDA_MCA_PCA_FMAD","B",54,0.883870967741936,0.831270026270026,0.676923076923077
"imput_missMDA_MCA_PCA_FMAD","B",55,0.960919540229885,0.993898587037449,0.968423727888758
"imput_missMDA_MCA_PCA_FMAD","B",3557,0.605882352941177,0.615515530606324,0.633888888888889
"imput_missMDA_MCA_PCA_FMAD","B",3561,0.675599778883361,0.694495380309412,0.774978221325428
"imput_missMDA_MCA_PCA_FMAD","B",3704,0.87594316511514,0.946613000676452,0.810345269617114
"imput_missMDA_MCA_PCA_FMAD","B",3719,0.987298387096774,0.999206349206349,0.988880308880309
"imput_missMDA_MCA_PCA_FMAD","B",3761,0.810909090909091,0.909333333333333,0.735664335664336
"imput_missMDA_MCA_PCA_FMAD","B",3793,0.729610963748895,0.805246372262948,0.712539020967782
"imput_missMDA_MCA_PCA_FMAD","B",3807,0.784615384615385,0.814087301587302,0.74743842364532
"imput_missMDA_MCA_PCA_FMAD","B",3871,0.622877192982456,0.648553621198613,0.432468996334316
"imput_missMDA_MFA","B",54,0.890322580645161,0.858765308765309,0.696703296703297
"imput_missMDA_MFA","B",55,0.95632183908046,0.992987039568525,0.964544902990951
"imput_missMDA_MFA","B",3557,0.614705882352941,0.63177122686985,0.646690122951992
"imput_missMDA_MFA","B",3561,0.67558872305141,0.690944986590827,0.774423571479081
"imput_missMDA_MFA","B",3675,0.701061388410786,0.786563896142209,0.730803122462253
"imput_missMDA_MFA","B",3704,0.863187979748489,0.946753750895089,0.795210031906617
"imput_missMDA_MFA","B",3719,0.987298387096774,0.999206349206349,0.988880308880309
"imput_missMDA_MFA","B",3761,0.76,0.824349206349206,0.69
"imput_missMDA_MFA","B",3793,0.743427645151783,0.81584662528838,0.731260159943439
"imput_missMDA_MFA","B",3807,0.792307692307692,0.826329365079365,0.762144305998261
"imput_missMDA_MFA","B",3871,0.63340350877193,0.651237111065518,0.452217751932034
"imput_missRanger","B",25,0.660125879303961,0.729598957949199,0.737254573764475
"imput_missRanger","B",54,0.870967741935484,0.833371443371444,0.63974358974359
"imput_missRanger","B",55,0.95632183908046,0.989090862350264,0.964540232743127
"imput_missRanger","B",3021,0.946711753649411,0.955467211274848,0.972125436958104
"imput_missRanger","B",3557,0.608823529411765,0.626058490443819,0.632056895869379
"imput_missRanger","B",3561,0.672636815920398,0.689100775391415,0.771977466924467
"imput_missRanger","B",3675,0.68907056798623,0.769071440953732,0.713931381687433
"imput_missRanger","B",3704,0.888722848276988,0.953320643280724,0.82963740696414
"imput_missRanger","B",3719,0.987298387096774,0.999206349206349,0.988880308880309
"imput_missRanger","B",3722,0.850263004091175,0.907114828535673,0.881752387432954
"imput_missRanger","B",3761,0.814545454545454,0.900857142857143,0.783100233100233
"imput_missRanger","B",3793,0.735761862658414,0.812547086767683,0.719519298928403
"imput_missRanger","B",3807,0.784615384615385,0.796031746031746,0.74743842364532
"imput_missRanger","B",3856,0.956116522795069,0.977268250721376,0.963976110036994
"imput_missRanger","B",3865,0.894321977287909,0.836990831342415,0.94418393879008
"imput_missRanger","B",3870,0.784848484848485,0.853163873163873,0.735714285714286
"imput_missRanger","B",3871,0.580561403508772,0.590974042338478,0.414778908630901
"imput_missRanger","B",3881,0.935776533512044,0.873600737441389,0.966814470445808
"imput_missRanger","B",3886,0.954626449119794,0.989868405695612,0.80641244870041
"imput_missRanger","B",125920,0.58,0.583379876488229,0.676989403878964
"imput_softImpute","B",4,0.715151515151515,0.869246031746032,0.74020979020979
"imput_softImpute","B",25,0.627175120325805,0.674938732559772,0.686499544117117
"imput_softImpute","B",54,0.858064516129032,0.832251637251637,0.561904761904762
"imput_softImpute","B",3021,0.949364624870448,0.9569536607281,0.97355456468027
"imput_softImpute","B",3557,0.597058823529412,0.636103046799413,0.616776498466639
"imput_softImpute","B",3561,0.678595909342178,0.694123188140331,0.776599393660105
"imput_softImpute","B",3626,0.904761904761905,1,0.948251748251748
"imput_softImpute","B",3675,0.698651749856569,0.794858986068179,0.722539187601281
"imput_softImpute","B",3704,0.768504001306549,0.843874823966324,0.650636848942476
"imput_softImpute","B",3719,0.987298387096774,0.999206349206349,0.988880308880309
"imput_softImpute","B",3722,0.816364699006429,0.912785822666514,0.868122233168719
"imput_softImpute","B",3761,0.7,0.786126984126984,0.630729270729271
"imput_softImpute","B",3793,0.727318007662835,0.808675377809075,0.709391609129614
"imput_softImpute","B",3807,0.784615384615385,0.811349206349206,0.749512727050893
"imput_softImpute","B",3856,0.978344633904149,0.990522730726954,0.982517388671275
"imput_softImpute","B",3865,0.894321977287909,0.833363679522858,0.94418393879008
"imput_softImpute","B",3870,0.764935064935065,0.844680134680135,0.724140786749483
"imput_softImpute","B",3881,0.935776533512044,0.88106470850686,0.966814470445808
"imput_softImpute","B",125920,0.61,0.60021770519318,0.698771657984569
"imput_VIM_HD","B",4,0.877272727272727,0.921428571428571,0.806516290726817
"imput_VIM_HD","B",25,0.692632358385783,0.735545750960085,0.775381562881563
"imput_VIM_HD","B",51,0.6,0.5,0.666666666666667
"imput_VIM_HD","B",54,0.870967741935484,0.85524272024272,0.647619047619048
"imput_VIM_HD","B",55,0.944827586206896,0.991276195499918,0.954710174356815
"imput_VIM_HD","B",3021,0.947770302317003,0.949194280783614,0.972767934381691
"imput_VIM_HD","B",3557,0.605882352941176,0.618355348660242,0.626692270266983
"imput_VIM_HD","B",3561,0.669684908789386,0.680505618047443,0.771050117006317
"imput_VIM_HD","B",3626,0.938095238095238,1,0.966433566433566
"imput_VIM_HD","B",3675,0.681812966150316,0.771655818825822,0.709320292710386
"imput_VIM_HD","B",3704,0.866985138004246,0.936284413770529,0.796348663829197
