"imputer","approach","task","mean_acc","mean_auc","mean_f1"
"imput_mice_cart","A",54,0.864516129032258,0.841934731934732,0.611965811965812
"imput_mice_cart","A",55,0.949425287356322,0.989107236561431,0.958788605729364
"imput_mice_cart","A",3557,0.635294117647059,0.65811186132538,0.659102884409615
"imput_mice_cart","A",3561,0.681580983969044,0.690011791136254,0.779505070952439
"imput_mice_cart","A",3675,0.665031554790591,0.765059992633049,0.688633784999351
"imput_mice_cart","A",3704,0.879756655234362,0.948054637027338,0.818456061737615
"imput_mice_cart","A",3719,0.974798387096774,0.998373015873016,0.979100940961406
"imput_mice_cart","A",3722,0.823085914669784,0.906659487571951,0.86375100185863
"imput_mice_cart","A",3761,0.74,0.845238095238095,0.700865800865801
"imput_mice_cart","A",3793,0.731921603300914,0.810692862020869,0.714332783561304
"imput_mice_cart","A",3807,0.769230769230769,0.798214285714286,0.730282834136789
"imput_mice_cart","A",3852,0.817436374922409,0.845563718583089,0.887224650068576
"imput_mice_cart","A",3856,0.961960836871742,0.980536291252292,0.96887680979459
"imput_mice_cart","A",3865,0.894321977287909,0.845006553663547,0.94418393879008
"imput_mice_cart","A",3870,0.776623376623377,0.851220631220631,0.726227106227106
"imput_mice_cart","A",3871,0.614877192982456,0.660978482268099,0.465648645423081
"imput_mice_cart","A",125920,0.592,0.578439154197746,0.684419562789175
"imput_mice_cart","B",4,0.822727272727273,0.917559523809524,0.84688995215311
"imput_mice_cart","B",25,0.64102184376157,0.719652343377394,0.731850790842548
"imput_mice_cart","B",55,0.954022988505747,0.993905896953149,0.962441222842137
"imput_mice_cart","B",3557,0.614705882352941,0.644226063091279,0.640902400221346
"imput_mice_cart","B",3561,0.677103372028745,0.685461373417474,0.776695100489146
"imput_mice_cart","B",3675,0.653126792885829,0.761443828490566,0.683385569005074
"imput_mice_cart","B",3704,0.872088845337253,0.941439957599777,0.805889915599267
"imput_mice_cart","B",3719,0.974798387096774,0.999206349206349,0.979100940961406
"imput_mice_cart","B",3761,0.774545454545454,0.890666666666667,0.714285714285714
"imput_mice_cart","B",3807,0.761538461538462,0.808630952380952,0.725576951783848
"imput_mice_cart","B",3852,0.729441340782123,0.752960425562168,0.819794484446009
"imput_mice_cart","B",3856,0.961675936586842,0.980827346935526,0.968633704522471
"imput_mice_cart","B",3865,0.894321977287909,0.845236940523284,0.94418393879008
"imput_mice_cart","B",3870,0.776623376623377,0.858932178932179,0.717835497835498
"imput_mice_cart","B",3871,0.630877192982456,0.671377167798369,0.501411375809538
"imput_mice_cart","B",3881,0.935776533512044,0.852702038309021,0.966814470445808
"imput_mice_cart","B",3886,0.956075568913697,0.990100373482727,0.815422077922078
"imput_mice_cart","B",125920,0.596,0.572012380392663,0.684230274504002
"imput_mice_midastouch","A",3557,0.641176470588235,0.638295110302404,0.675758220275701
"imput_mice_midastouch","A",3704,0.866985138004246,0.938821434631544,0.798730117440575
"imput_mice_midastouch","A",3761,0.761818181818182,0.843714285714286,0.7601554001554
"imput_mice_midastouch","A",3793,0.738057765988801,0.814555898799641,0.719891616913589
"imput_mice_midastouch","B",25,0.665642354683451,0.737121495074858,0.75856669438574
"imput_mice_midastouch","B",3557,0.6,0.608905077471515,0.631348542317418
"imput_mice_midastouch","B",3704,0.87719255267026,0.945918303418686,0.821486941486942
"imput_mice_pmm","A",54,0.870967741935484,0.84964812964813,0.65
"imput_mice_pmm","A",55,0.95632183908046,0.995804506754362,0.964432879092519
"imput_mice_pmm","A",3557,0.623529411764706,0.640295867209161,0.651381102580003
"imput_mice_pmm","A",3561,0.674096185737977,0.687304298846017,0.773718265220786
"imput_mice_pmm","A",3675,0.669793459552496,0.765199339571776,0.693614871311129
"imput_mice_pmm","A",3704,0.866985138004246,0.941946160134112,0.800924614124777
"imput_mice_pmm","A",3719,0.987298387096774,0.999206349206349,0.988880308880309
"imput_mice_pmm","A",3722,0.833196960841613,0.900946095234776,0.871013237631865
"imput_mice_pmm","A",3761,0.76,0.869777777777778,0.737472527472527
"imput_mice_pmm","A",3793,0.740353669319187,0.814974302201452,0.724899346052605
"imput_mice_pmm","A",3807,0.784615384615385,0.8025,0.74743842364532
"imput_mice_pmm","A",3852,0.756151458721291,0.75924198436076,0.85338828464718
"imput_mice_pmm","A",3870,0.756709956709957,0.860754060754061,0.695021645021645
"imput_mice_pmm","A",3871,0.617508771929824,0.628147323036727,0.497395619889546
"imput_mice_pmm","A",125920,0.578,0.573867140091242,0.666811004078108
"imput_mice_pmm","B",25,0.649241021843762,0.715821816130425,0.746758147064584
"imput_mice_pmm","B",54,0.851612903225807,0.85454600954601,0.573376623376624
"imput_mice_pmm","B",55,0.958620689655172,0.991644470034056,0.966309966277566
"imput_mice_pmm","B",3021,0.946710348340858,0.948127732217564,0.972166195630977
"imput_mice_pmm","B",3557,0.617647058823529,0.627541537406037,0.645399668758291
"imput_mice_pmm","B",3561,0.683062465450525,0.690542481159595,0.781659595687954
"imput_mice_pmm","B",3675,0.672145725760184,0.768952621819239,0.702389137899939
