"imputer","approach","task","mean_acc","mean_auc","mean_f1"
"classif.grf","A",4,0.877272727272727,0.937599206349206,0.83003663003663
"classif.grf","A",25,0.842280636801185,0.893282721482115,0.882325159383983
"classif.grf","A",51,0.1,0.5,NA
"classif.grf","A",54,0.787096774193549,0.857606282606283,0.253968253968254
"classif.grf","A",55,0.95632183908046,0.994974106218079,0.964424881402167
"classif.grf","A",3021,0.983566321780526,0.996255731880212,0.991297750697391
"classif.grf","A",3557,0.661764705882353,0.754834719306665,0.723830368231878
"classif.grf","A",3561,0.675632946379215,0.698109024019667,0.785378197736488
"classif.grf","A",3626,0.871428571428571,1,0.926433566433566
"classif.grf","A",3675,0.708003442340792,0.784142650329621,0.745300078048118
"classif.grf","A",3704,0.921958190429528,0.980132730463139,0.884667905061699
"classif.grf","A",3719,0.936895161290323,0.989404192298929,0.944255849568942
"classif.grf","A",3722,0.806019871420222,0.892995604284965,0.856181543274927
"classif.grf","A",3761,0.794545454545454,0.898190476190476,0.777249417249417
"classif.grf","A",3793,0.741152372531683,0.823938490863922,0.741630581909992
"classif.grf","A",3807,0.792307692307692,0.855972222222222,0.748222993766275
"classif.grf","A",3852,0.988870266914959,0.998526440877386,0.992514835052982
"classif.grf","A",3856,0.978202183761699,0.993371741453734,0.982413891782477
"classif.grf","A",3865,0.894321977287909,0.867681944289673,0.944167019506108
"classif.grf","A",3870,0.822077922077922,0.878364228364228,0.774444444444445
"classif.grf","A",3871,0.638456140350877,0.647007941700544,0.500963921102191
"classif.grf","A",3881,0.936228702465027,0.899663415544685,0.967029308398177
"classif.grf","A",3886,0.986818376985831,0.997521008403361,0.947118517742142
"classif.grf","A",125920,0.618,0.621771519129112,0.723517300604619
