"imputer","approach","task","mean_acc","mean_auc","mean_f1"
"impute_tidy_bagimpute","A",54,0.838709677419355,0.797167517667518,0.552092778566463
"impute_tidy_bagimpute","A",55,0.945287356321839,0.983461137348312,0.955242167961985
"impute_tidy_bagimpute","A",3557,0.690588235294118,0.743440795636141,0.717745653121661
"impute_tidy_bagimpute","A",3561,0.672924267551133,0.67593858634613,0.772447587509987
"impute_tidy_bagimpute","A",3626,0.85047619047619,0.858333333333333,0.908904428904429
"impute_tidy_bagimpute","A",3675,0.670837636259323,0.737656453203928,0.68966968553888
"impute_tidy_bagimpute","A",3704,0.898683651804671,0.94976847284338,0.856025504687218
"impute_tidy_bagimpute","A",3719,0.953145161290323,0.98098122199438,0.958883574914112
"impute_tidy_bagimpute","A",3722,0.801963763880771,0.865714810538283,0.847032984395088
"impute_tidy_bagimpute","A",3761,0.830545454545454,0.901809523809524,0.808179598179598
"impute_tidy_bagimpute","A",3793,0.716878278809313,0.793332196838951,0.715169742256322
"impute_tidy_bagimpute","A",3807,0.776923076923077,0.851712301587302,0.757697275655259
"impute_tidy_bagimpute","A",3852,0.868818125387958,0.937728048945973,0.906013792030637
"impute_tidy_bagimpute","A",3856,0.907793271642167,0.969761180608474,0.911669015107255
"impute_tidy_bagimpute","A",3870,0.790909090909091,0.860227476227476,0.750987574516986
"impute_tidy_bagimpute","A",3871,0.622624561403509,0.631042536960604,0.488534804393538
"impute_tidy_bagimpute","A",3881,0.850023263903987,0.803462197788583,0.901848577808649
"impute_tidy_bagimpute","A",125920,0.5824,0.584671744806802,0.665574187880907
"impute_tidy_bagimpute","B",55,0.942988505747127,0.982759283789178,0.953033465120441
"impute_tidy_bagimpute","B",3557,0.685882352941176,0.741670521098256,0.712641048854488
"impute_tidy_bagimpute","B",3561,0.669357656163626,0.667886853941581,0.769613929755196
"impute_tidy_bagimpute","B",3626,0.79047619047619,0.863888888888889,0.89905070774636
"impute_tidy_bagimpute","B",3675,0.671807228915663,0.737409089246036,0.694082850785329
"impute_tidy_bagimpute","B",3704,0.882858076106484,0.943438538733134,0.832519466326417
"impute_tidy_bagimpute","B",3719,0.955725806451613,0.98113995215311,0.96122961596983
"impute_tidy_bagimpute","B",3722,0.80260666277031,0.865823188034526,0.848111801516591
"impute_tidy_bagimpute","B",3761,0.719636363636363,0.786952380952381,0.676197882999353
"impute_tidy_bagimpute","B",3793,0.711665193044503,0.789494916254015,0.708298442747295
"impute_tidy_bagimpute","B",3856,0.886563956357256,0.967199673364463,0.882719609359078
"impute_tidy_bagimpute","B",3871,0.600035087719298,0.610825166704182,0.477825831027853
"impute_tidy_bagimpute","B",3881,0.834601073285774,0.801995568921318,0.884682291125576
"impute_tidy_bagimpute","B",125920,0.5876,0.579548867512493,0.667986127693601
