"iteration","classif.acc","task","imputer"
1,1,4,"imput_missForest"
2,0.333333333333333,4,"imput_missForest"
3,0.636363636363636,4,"imput_missForest"
4,0.818181818181818,4,"imput_missForest"
5,0.636363636363636,4,"imput_missForest"
1,0.916666666666667,4,"imput_softImpute"
2,0.416666666666667,4,"imput_softImpute"
3,0.454545454545455,4,"imput_softImpute"
4,0.818181818181818,4,"imput_softImpute"
5,0.545454545454545,4,"imput_softImpute"
1,1,4,"imput_VIM_HD"
2,0.416666666666667,4,"imput_VIM_HD"
3,0.636363636363636,4,"imput_VIM_HD"
4,0.818181818181818,4,"imput_VIM_HD"
5,0.636363636363636,4,"imput_VIM_HD"
1,0.833333333333333,4,"imput_VIM_kNN"
2,0.333333333333333,4,"imput_VIM_kNN"
3,0.636363636363636,4,"imput_VIM_kNN"
4,0.818181818181818,4,"imput_VIM_kNN"
5,0.636363636363636,4,"imput_VIM_kNN"
1,0.743243243243243,25,"imput_missForest"
2,0.662162162162162,25,"imput_missForest"
3,0.675675675675676,25,"imput_missForest"
4,0.616438356164384,25,"imput_missForest"
5,0.643835616438356,25,"imput_missForest"
1,0.675675675675676,25,"imput_mice"
2,0.662162162162162,25,"imput_mice"
3,0.689189189189189,25,"imput_mice"
4,0.547945205479452,25,"imput_mice"
5,0.671232876712329,25,"imput_mice"
1,0.689189189189189,25,"imput_softImpute"
2,0.662162162162162,25,"imput_softImpute"
3,0.72972972972973,25,"imput_softImpute"
4,0.547945205479452,25,"imput_softImpute"
5,0.506849315068493,25,"imput_softImpute"
1,0.689189189189189,25,"imput_missRanger"
2,0.662162162162162,25,"imput_missRanger"
3,0.702702702702703,25,"imput_missRanger"
4,0.602739726027397,25,"imput_missRanger"
5,0.643835616438356,25,"imput_missRanger"
1,0.756756756756757,25,"imput_VIM_HD"
2,0.675675675675676,25,"imput_VIM_HD"
3,0.756756756756757,25,"imput_VIM_HD"
4,0.63013698630137,25,"imput_VIM_HD"
5,0.643835616438356,25,"imput_VIM_HD"
1,0.716216216216216,25,"imput_VIM_kNN"
2,0.675675675675676,25,"imput_VIM_kNN"
3,0.77027027027027,25,"imput_VIM_kNN"
4,0.616438356164384,25,"imput_VIM_kNN"
5,0.616438356164384,25,"imput_VIM_kNN"
1,0.796610169491525,50,"imput_missForest"
2,0.76271186440678,50,"imput_missForest"
3,0.830508474576271,50,"imput_missForest"
4,0.898305084745763,50,"imput_missForest"
5,0.810344827586207,50,"imput_missForest"
1,0.76271186440678,50,"imput_mice"
2,0.813559322033898,50,"imput_mice"
3,0.830508474576271,50,"imput_mice"
4,0.898305084745763,50,"imput_mice"
5,0.844827586206897,50,"imput_mice"
1,0.813559322033898,50,"imput_softImpute"
2,0.830508474576271,50,"imput_softImpute"
3,0.847457627118644,50,"imput_softImpute"
4,0.661016949152542,50,"imput_softImpute"
5,0.827586206896552,50,"imput_softImpute"
1,0.779661016949153,50,"imput_missRanger"
2,0.830508474576271,50,"imput_missRanger"
3,0.830508474576271,50,"imput_missRanger"
4,0.898305084745763,50,"imput_missRanger"
5,0.844827586206897,50,"imput_missRanger"
1,0.796610169491525,50,"imput_VIM_HD"
2,0.813559322033898,50,"imput_VIM_HD"
3,0.847457627118644,50,"imput_VIM_HD"
4,0.88135593220339,50,"imput_VIM_HD"
5,0.810344827586207,50,"imput_VIM_HD"
1,0.796610169491525,50,"imput_VIM_kNN"
2,0.830508474576271,50,"imput_VIM_kNN"
3,0.830508474576271,50,"imput_VIM_kNN"
4,0.796610169491525,50,"imput_VIM_kNN"
5,0.827586206896552,50,"imput_VIM_kNN"
1,0.5,51,"imput_VIM_HD"
2,0.5,51,"imput_VIM_HD"
3,1,51,"imput_VIM_HD"
4,0,51,"imput_VIM_HD"
5,1,51,"imput_VIM_HD"
1,0.870967741935484,54,"imput_missForest"
2,0.870967741935484,54,"imput_missForest"
3,0.645161290322581,54,"imput_missForest"
4,0.67741935483871,54,"imput_missForest"
5,0.419354838709677,54,"imput_missForest"
1,0.903225806451613,54,"imput_mice"
2,0.838709677419355,54,"imput_mice"
3,0.709677419354839,54,"imput_mice"
4,0.387096774193548,54,"imput_mice"
5,0.354838709677419,54,"imput_mice"
1,0.838709677419355,54,"imput_softImpute"
2,0.870967741935484,54,"imput_softImpute"
3,0.741935483870968,54,"imput_softImpute"
4,0.709677419354839,54,"imput_softImpute"
5,0.290322580645161,54,"imput_softImpute"
1,0.870967741935484,54,"imput_missRanger"
2,0.870967741935484,54,"imput_missRanger"
3,0.709677419354839,54,"imput_missRanger"
4,0.709677419354839,54,"imput_missRanger"
5,0.645161290322581,54,"imput_missRanger"
1,0.870967741935484,54,"imput_VIM_HD"
2,0.870967741935484,54,"imput_VIM_HD"
3,0.709677419354839,54,"imput_VIM_HD"
4,0.612903225806452,54,"imput_VIM_HD"
5,0.516129032258065,54,"imput_VIM_HD"
1,0.870967741935484,54,"imput_VIM_kNN"
2,0.838709677419355,54,"imput_VIM_kNN"
3,0.709677419354839,54,"imput_VIM_kNN"
4,0.709677419354839,54,"imput_VIM_kNN"
5,0.419354838709677,54,"imput_VIM_kNN"
1,0.838709677419355,54,"imput_VIM_regrImp"
2,0.806451612903226,54,"imput_VIM_regrImp"
3,0.548387096774194,54,"imput_VIM_regrImp"
4,0.709677419354839,54,"imput_VIM_regrImp"
5,0.483870967741935,54,"imput_VIM_regrImp"
1,0.870967741935484,54,"imput_missMDA_MFA"
2,0.903225806451613,54,"imput_missMDA_MFA"
3,0.516129032258065,54,"imput_missMDA_MFA"
4,0.709677419354839,54,"imput_missMDA_MFA"
5,0.419354838709677,54,"imput_missMDA_MFA"
1,0.870967741935484,54,"imput_missMDA_MCA_PCA_FMAD"
2,0.838709677419355,54,"imput_missMDA_MCA_PCA_FMAD"
3,0.419354838709677,54,"imput_missMDA_MCA_PCA_FMAD"
4,0.548387096774194,54,"imput_missMDA_MCA_PCA_FMAD"
5,0.774193548387097,54,"imput_missMDA_MCA_PCA_FMAD"
1,0.988505747126437,55,"imput_missForest"
2,0.919540229885057,55,"imput_missForest"
3,0.931034482758621,55,"imput_missForest"
4,0.977011494252874,55,"imput_missForest"
5,0.988505747126437,55,"imput_missForest"
1,0.977011494252874,55,"imput_mice"
2,0.942528735632184,55,"imput_mice"
3,0.942528735632184,55,"imput_mice"
4,0.96551724137931,55,"imput_mice"
5,0.96551724137931,55,"imput_mice"
1,0.977011494252874,55,"imput_missRanger"
2,0.919540229885057,55,"imput_missRanger"
3,0.942528735632184,55,"imput_missRanger"
4,0.96551724137931,55,"imput_missRanger"
5,0.977011494252874,55,"imput_missRanger"
1,0.96551724137931,55,"imput_VIM_HD"
2,0.919540229885057,55,"imput_VIM_HD"
3,0.942528735632184,55,"imput_VIM_HD"
4,0.942528735632184,55,"imput_VIM_HD"
5,0.954022988505747,55,"imput_VIM_HD"
1,0.977011494252874,55,"imput_VIM_kNN"
2,0.919540229885057,55,"imput_VIM_kNN"
3,0.942528735632184,55,"imput_VIM_kNN"
4,0.96551724137931,55,"imput_VIM_kNN"
5,0.977011494252874,55,"imput_VIM_kNN"
1,0.977011494252874,55,"imput_missMDA_MFA"
2,0.931034482758621,55,"imput_missMDA_MFA"
3,0.942528735632184,55,"imput_missMDA_MFA"
4,0.977011494252874,55,"imput_missMDA_MFA"
5,0.954022988505747,55,"imput_missMDA_MFA"
1,0.977011494252874,55,"imput_missMDA_MCA_PCA_FMAD"
2,0.919540229885057,55,"imput_missMDA_MCA_PCA_FMAD"
3,0.942528735632184,55,"imput_missMDA_MCA_PCA_FMAD"
4,0.977011494252874,55,"imput_missMDA_MCA_PCA_FMAD"
5,0.988505747126437,55,"imput_missMDA_MCA_PCA_FMAD"
1,0.939072847682119,3021,"imput_missForest"
2,0.945695364238411,3021,"imput_missForest"
3,0.942970822281167,3021,"imput_missForest"
4,0.924403183023873,3021,"imput_missForest"
5,0.941644562334218,3021,"imput_missForest"
1,0.939072847682119,3021,"imput_mice"
2,0.945695364238411,3021,"imput_mice"
3,0.942970822281167,3021,"imput_mice"
4,0.924403183023873,3021,"imput_mice"
5,0.941644562334218,3021,"imput_mice"
1,0.939072847682119,3021,"imput_softImpute"
2,0.945695364238411,3021,"imput_softImpute"
3,0.942970822281167,3021,"imput_softImpute"
4,0.913793103448276,3021,"imput_softImpute"
5,0.940318302387268,3021,"imput_softImpute"
1,0.939072847682119,3021,"imput_missRanger"
2,0.945695364238411,3021,"imput_missRanger"
3,0.942970822281167,3021,"imput_missRanger"
4,0.924403183023873,3021,"imput_missRanger"
5,0.941644562334218,3021,"imput_missRanger"
1,0.939072847682119,3021,"imput_VIM_HD"
2,0.945695364238411,3021,"imput_VIM_HD"
3,0.944297082228117,3021,"imput_VIM_HD"
