"task","imput_Amelia","imput_mice","imput_missForest","imput_missMDA_MCA_PCA_FMAD","imput_missMDA_MFA","imput_missRanger","imput_softImpute","imput_VIM_HD","imput_VIM_IRMI","imput_VIM_kNN","imput_VIM_regrImp"
4,NA,NA,0.684848484848485,NA,NA,NA,0.63030303030303,0.701515151515151,NA,0.651515151515151,NA
25,NA,0.649241021843762,0.668271010736764,NA,NA,0.660125879303961,0.627175120325805,0.692632358385783,NA,0.679007774898186,NA
50,NA,0.829982466393922,0.819696084161309,NA,NA,0.836762127410871,0.796025715955581,0.829865575686733,NA,0.816364699006429,NA
51,NA,NA,NA,NA,NA,NA,NA,0.6,NA,NA,NA
54,NA,0.638709677419355,0.696774193548387,0.690322580645161,0.683870967741936,0.761290322580645,0.690322580645161,0.716129032258065,NA,0.709677419354839,0.67741935483871
55,NA,0.958620689655172,0.960919540229885,0.960919540229885,0.95632183908046,0.95632183908046,NA,0.944827586206896,NA,0.95632183908046,NA
3021,NA,0.938757355911958,0.938757355911958,NA,NA,0.938757355911958,0.936370088007448,0.939022607901348,NA,0.938757355911958,NA
3557,0.6,0.617647058823529,0.605882352941177,0.605882352941177,0.614705882352941,0.608823529411765,0.597058823529412,0.605882352941176,0.591176470588235,0.611764705882353,0.576470588235294
3561,0.672636815920398,0.683062465450525,0.67411829740188,0.675599778883361,0.67558872305141,0.672636815920398,0.678595909342178,0.669684908789386,0.677070204532891,0.678595909342178,0.675610834715312
3626,NA,NA,0.938095238095238,NA,NA,NA,0.904761904761905,0.938095238095238,0.971428571428571,0.938095238095238,0.871428571428571
3675,0.574440619621343,0.5407917383821,0.576907630522088,NA,0.562421113023523,0.562478485370052,0.569707401032702,0.557659208261618,0.574469305794607,0.591222030981067,0.574440619621342
3704,0.869524742773151,0.860607545320921,0.873395394414503,0.87594316511514,0.863187979748489,0.888722848276988,0.768504001306549,0.866985138004246,0.874644781969623,0.865727584517393,0.872105177200719
3719,NA,0.987298387096774,0.987298387096774,0.987298387096774,0.987298387096774,0.987298387096774,0.987298387096774,0.987298387096774,0.987298387096774,0.968548387096774,0.987298387096774
3722,NA,0.833372296902396,0.819812974868498,NA,NA,0.836762127410871,0.799415546464056,0.833313851548802,NA,0.829982466393922,NA
3761,NA,0.756363636363636,0.792727272727273,0.810909090909091,0.76,0.814545454545454,0.7,0.812727272727273,0.809090909090909,0.774545454545455,0.718181818181818
3793,0.54526967285588,0.52840848806366,0.52840848806366,0.52840848806366,0.52840848806366,0.529174771588565,0.52840848806366,0.549177718832891,0.533023872679045,0.52840848806366,0.52840848806366
3807,0.684615384615385,0.653846153846154,0.630769230769231,0.653846153846154,0.661538461538462,0.661538461538461,0.661538461538461,0.615384615384615,0.669230769230769,0.661538461538461,0.623076923076923
3852,NA,NA,NA,NA,NA,NA,NA,0.788510242085661,NA,NA,NA
3856,NA,NA,0.961960836871742,NA,NA,0.956116522795069,0.978344633904149,0.961960836871742,NA,0.959396632775108,0.807222618199097
3865,NA,NA,0.894321977287909,NA,NA,0.894321977287909,0.894321977287909,0.894321977287909,NA,0.894321977287909,0.894321977287909
3870,NA,0.785281385281385,0.756709956709957,NA,NA,0.784848484848485,0.764935064935065,0.793939393939394,NA,0.784848484848485,NA
3871,NA,0.596350877192982,0.628105263157895,0.622877192982456,0.63340350877193,0.580561403508772,NA,0.620280701754386,NA,0.63059649122807,NA
3881,NA,NA,0.935776533512044,NA,NA,0.935776533512044,0.935776533512044,0.935776533512044,NA,0.935776533512044,0.935776533512044
3886,NA,0.950246887075998,0.957567625590382,NA,NA,0.954626449119794,NA,0.959016745384285,NA,0.957556891369687,NA
125920,NA,0.584,0.58,NA,NA,0.58,0.61,0.552,NA,0.586,NA
