"id","p_val","mcar"
4,0.135162966375735,TRUE
13,0.00285675283862818,FALSE
15,0.144945535077317,TRUE
24,0,FALSE
25,0.00928857423337859,FALSE
29,0.000423520607747641,FALSE
38,0,FALSE
49,0.879992347436184,TRUE
51,0.260165465745456,TRUE
52,NA,NA
55,0.510224449975205,TRUE
56,0.971119219797164,TRUE
172,0,FALSE
179,0,FALSE
451,0.0143388464019306,FALSE
466,0,FALSE
470,0,FALSE
481,5.98410210272959e-14,FALSE
738,0.470187964624601,TRUE
739,0.687082443277221,TRUE
757,0,FALSE
760,0,FALSE
786,0.895517095882595,TRUE
798,0.857026401064853,TRUE
802,0,FALSE
810,0.00389427642247309,FALSE
831,0.292504716283192,TRUE
839,0,FALSE
840,2.92543766988729e-13,FALSE
842,0,FALSE
844,0.000836710751459413,FALSE
852,0.738490512058821,TRUE
854,0,FALSE
858,0.222097877796977,TRUE
861,2.85240112529728e-06,FALSE
897,0,FALSE
898,0,FALSE
899,0.54801457894665,TRUE
930,0,FALSE
939,0,FALSE
940,0,FALSE
944,8.87919544558802e-05,FALSE
957,0.884844126761071,TRUE
960,0.452612883199456,TRUE
961,8.85004738382378e-07,FALSE
966,1.32377161454755e-08,FALSE
967,0.145952515447507,TRUE
968,5.34372413985018e-07,FALSE
972,0.318989561613864,TRUE
975,0,FALSE
981,NA,NA
984,0.0170605754101959,FALSE
985,0.684646644438868,TRUE
986,0.00247910032901499,FALSE
989,0.0160638781940547,FALSE
990,0,FALSE
992,0.615524948104773,TRUE
993,0,FALSE
998,0.735351378278938,TRUE
999,NA,NA
1000,0,FALSE
1001,1,TRUE
1002,0,FALSE
1003,0.611562572083622,TRUE
1007,0.121145706767621,TRUE
1008,NA,NA
1010,0.0060295152831541,FALSE
1017,NA,NA
1018,0,FALSE
1023,0,FALSE
1037,2.86348974086748e-05,FALSE
1053,NA,NA
1101,NA,NA
1111,0,FALSE
1112,0,FALSE
1114,0,FALSE
1119,0,FALSE
1240,0,FALSE
6332,0,FALSE
23381,0.907188385811417,TRUE
23512,0.39231665724236,TRUE
40536,NA,NA
40945,0.487669754720861,TRUE
41138,NA,NA
41160,0,FALSE
41162,NA,NA
41430,NA,NA
41526,NA,NA
42172,0.868699043392629,TRUE
42206,NA,NA
42252,NA,NA
